,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
19081,verified,Brooklyn,False,strict,Private room,2017.0,$33 ,30.0,1.0,$165 
19082,unconfirmed,Manhattan,True,strict,Entire home/apt,2013.0,$23 ,3.0,8.0,$114 
19083,unconfirmed,Queens,False,strict,Entire home/apt,2011.0,$183 ,2.0,50.0,$914 
19084,verified,Brooklyn,True,strict,Private room,2003.0,$45 ,6.0,120.0,$225 
19085,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2003.0,$101 ,2.0,4.0,$506 
19086,verified,Staten Island,True,flexible,Private room,2020.0,$136 ,2.0,6.0,$682 
19087,verified,Brooklyn,True,strict,Private room,2011.0,$210 ,3.0,100.0,"$1,050 "
19088,verified,Brooklyn,True,flexible,Private room,2006.0,$61 ,1.0,184.0,$305 
19089,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2020.0,$84 ,7.0,0.0,$421 
19090,verified,Manhattan,True,moderate,Private room,2011.0,$225 ,1.0,189.0,"$1,127 "
19091,verified,Manhattan,False,flexible,Entire home/apt,2022.0,$12 ,14.0,1.0,$59 
19092,unconfirmed,Manhattan,True,flexible,Private room,2011.0,$101 ,3.0,8.0,$504 
19093,unconfirmed,Manhattan,True,strict,Entire home/apt,2003.0,$202 ,2.0,7.0,"$1,010 "
19094,verified,Brooklyn,True,moderate,Entire home/apt,2014.0,$217 ,5.0,0.0,"$1,083 "
19095,verified,Brooklyn,False,moderate,Private room,2005.0,$104 ,2.0,0.0,$521 
19096,verified,Manhattan,False,strict,Private room,2013.0,$97 ,2.0,9.0,$486 
19097,verified,Manhattan,True,flexible,Private room,2013.0,$123 ,2.0,15.0,$614 
19098,verified,Brooklyn,False,flexible,Private room,2019.0,$90 ,30.0,1.0,$452 
19099,unconfirmed,Manhattan,False,flexible,Entire home/apt,2007.0,$67 ,2.0,13.0,$333 
19100,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2014.0,$111 ,4.0,0.0,$554 
19101,verified,Brooklyn,False,strict,Entire home/apt,2007.0,$93 ,5.0,0.0,$466 
19102,verified,Manhattan,True,strict,Entire home/apt,2015.0,$109 ,1.0,45.0,$547 
19103,verified,Queens,True,moderate,Entire home/apt,2009.0,$128 ,30.0,71.0,$641 
19104,unconfirmed,Brooklyn,True,moderate,Private room,2004.0,$211 ,3.0,6.0,"$1,057 "
19105,unconfirmed,Manhattan,False,flexible,Entire home/apt,2022.0,$177 ,31.0,3.0,$885 
19106,verified,Manhattan,True,moderate,Entire home/apt,2016.0,$112 ,2.0,15.0,$562 
19107,unconfirmed,Manhattan,True,flexible,Entire home/apt,2012.0,$188 ,2.0,4.0,$940 
19108,unconfirmed,Brooklyn,True,flexible,Private room,2012.0,$114 ,1.0,0.0,$570 
19109,verified,Brooklyn,True,moderate,Entire home/apt,2010.0,$107 ,2.0,105.0,$536 
19110,verified,Brooklyn,False,moderate,Entire home/apt,2018.0,$218 ,7.0,1.0,"$1,092 "
19111,verified,Manhattan,False,flexible,Entire home/apt,2011.0,$100 ,2.0,5.0,$502 
19112,verified,Queens,False,flexible,Private room,2018.0,$216 ,2.0,61.0,"$1,081 "
19113,unconfirmed,Manhattan,False,moderate,Private room,2003.0,$21 ,11.0,0.0,$107 
19114,verified,Queens,False,moderate,Entire home/apt,2021.0,$50 ,2.0,16.0,$252 
19115,unconfirmed,Bronx,False,moderate,Private room,2017.0,$216 ,15.0,1.0,"$1,078 "
19116,unconfirmed,Manhattan,True,flexible,Entire home/apt,2014.0,$212 ,2.0,1.0,"$1,062 "
19117,unconfirmed,Queens,True,flexible,Private room,2005.0,$136 ,1.0,37.0,$678 
19118,unconfirmed,Manhattan,True,strict,Entire home/apt,2009.0,$99 ,2.0,0.0,$496 
19119,unconfirmed,Brooklyn,False,strict,Private room,2012.0,$25 ,1.0,94.0,$123 
19120,unconfirmed,Manhattan,True,moderate,Entire home/apt,2005.0,$117 ,5.0,0.0,$583 
19121,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2020.0,$153 ,3.0,180.0,$765 
19122,verified,Manhattan,True,flexible,Entire home/apt,2008.0,$233 ,1.0,2.0,"$1,163 "
19123,verified,Manhattan,True,strict,Private room,2008.0,$137 ,1.0,32.0,$684 
19124,verified,Brooklyn,False,moderate,Shared room,2011.0,$229 ,30.0,0.0,"$1,143 "
19125,verified,Manhattan,False,flexible,Entire home/apt,2017.0,$176 ,30.0,0.0,$880 
19126,unconfirmed,Manhattan,True,moderate,Entire home/apt,2022.0,$46 ,7.0,1.0,$229 
19127,unconfirmed,Brooklyn,False,strict,Entire home/apt,2014.0,$184 ,30.0,20.0,$920 
19128,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2011.0,$155 ,1.0,28.0,$774 
19129,unconfirmed,Brooklyn,False,moderate,Private room,2003.0,$204 ,2.0,5.0,"$1,022 "
19130,verified,Queens,True,flexible,Entire home/apt,2004.0,$133 ,2.0,20.0,$667 
19131,unconfirmed,Manhattan,True,strict,Entire home/apt,2007.0,$75 ,1.0,17.0,$373 
19132,unconfirmed,Manhattan,True,strict,Private room,2020.0,$208 ,4.0,5.0,"$1,040 "
19133,verified,Manhattan,True,moderate,Entire home/apt,2022.0,$197 ,30.0,0.0,$983 
19134,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2014.0,$237 ,3.0,12.0,"$1,187 "
19135,unconfirmed,Manhattan,False,strict,Entire home/apt,2008.0,$83 ,6.0,22.0,$413 
19136,verified,Brooklyn,True,flexible,Private room,2016.0,$148 ,1.0,35.0,$738 
19137,verified,Manhattan,False,moderate,Entire home/apt,2020.0,$35 ,1.0,5.0,$173 
19138,verified,Brooklyn,False,strict,Private room,2016.0,$69 ,20.0,3.0,$345 
19139,verified,Queens,True,strict,Entire home/apt,2010.0,$235 ,3.0,2.0,"$1,174 "
19140,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2011.0,$189 ,1.0,15.0,$945 
19141,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2021.0,$69 ,1.0,4.0,$346 
19142,verified,Manhattan,True,strict,Entire home/apt,2017.0,$88 ,3.0,2.0,$438 
19143,unconfirmed,Manhattan,False,strict,Private room,2007.0,$214 ,4.0,5.0,"$1,069 "
19144,verified,Manhattan,True,strict,Entire home/apt,2019.0,$187 ,1.0,1.0,$937 
19145,verified,Brooklyn,False,flexible,Private room,2011.0,$113 ,2.0,7.0,$564 
19146,verified,Manhattan,True,flexible,Private room,2021.0,$57 ,3.0,83.0,$284 
19147,verified,Brooklyn,True,flexible,Entire home/apt,2015.0,$206 ,1.0,6.0,"$1,032 "
19148,verified,Queens,True,strict,Entire home/apt,2013.0,$142 ,4.0,63.0,$709 
19149,verified,Manhattan,True,flexible,Private room,2011.0,$210 ,3.0,6.0,"$1,049 "
19150,verified,Queens,True,flexible,Entire home/apt,2007.0,$233 ,2.0,0.0,"$1,164 "
19151,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2022.0,$114 ,2.0,3.0,$569 
19152,verified,Bronx,True,moderate,Entire home/apt,2005.0,$200 ,3.0,8.0,"$1,001 "
19153,verified,Brooklyn,False,flexible,Entire home/apt,2013.0,$237 ,1.0,0.0,"$1,184 "
19154,verified,Manhattan,True,moderate,Entire home/apt,2011.0,$59 ,3.0,2.0,$296 
19155,unconfirmed,Brooklyn,True,moderate,Private room,2014.0,$51 ,1.0,0.0,$257 
19156,verified,Brooklyn,False,moderate,Entire home/apt,2005.0,$76 ,2.0,3.0,$381 
19157,unconfirmed,Manhattan,False,moderate,Entire home/apt,2018.0,$154 ,1.0,41.0,$771 
19158,verified,Manhattan,False,moderate,Entire home/apt,2011.0,$236 ,5.0,35.0,"$1,182 "
19159,unconfirmed,Staten Island,True,flexible,Private room,2019.0,$103 ,1.0,16.0,$513 
19160,verified,Queens,True,moderate,Private room,2020.0,$133 ,2.0,113.0,$664 
19161,verified,Manhattan,False,strict,Entire home/apt,2019.0,$82 ,5.0,0.0,$409 
19162,unconfirmed,Manhattan,False,moderate,Entire home/apt,2020.0,$213 ,30.0,2.0,"$1,063 "
19163,verified,Brooklyn,False,strict,Private room,2014.0,$160 ,1.0,107.0,$800 
19164,verified,Manhattan,False,strict,Private room,2019.0,$101 ,4.0,2.0,$507 
19165,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2008.0,$72 ,10.0,0.0,$358 
19166,verified,Manhattan,True,moderate,Entire home/apt,2017.0,$65 ,6.0,0.0,$324 
19167,verified,Brooklyn,True,moderate,Private room,2020.0,$235 ,1.0,0.0,"$1,174 "
19168,verified,Manhattan,False,flexible,Private room,2007.0,$20 ,4.0,1.0,$102 
19169,verified,Manhattan,True,flexible,Private room,2019.0,$44 ,2.0,40.0,$218 
19170,verified,Manhattan,True,strict,Entire home/apt,2022.0,$43 ,3.0,1.0,$215 
19171,unconfirmed,Manhattan,False,strict,Private room,2019.0,$212 ,10.0,57.0,"$1,060 "
19172,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2018.0,$89 ,3.0,37.0,$447 
19173,unconfirmed,Brooklyn,False,strict,Private room,2022.0,$177 ,1.0,52.0,$883 
19174,verified,Manhattan,False,moderate,Entire home/apt,2005.0,$184 ,3.0,0.0,$921 
19175,unconfirmed,Queens,False,flexible,Private room,2004.0,$200 ,2.0,23.0,$999 
19176,verified,Manhattan,True,strict,Shared room,2010.0,$73 ,14.0,8.0,$366 
19177,verified,Brooklyn,False,strict,Entire home/apt,2009.0,$100 ,3.0,22.0,$501 
19178,verified,Manhattan,True,moderate,Private room,2009.0,$65 ,5.0,66.0,$324 
19179,unconfirmed,Brooklyn,True,flexible,Private room,2003.0,$142 ,2.0,1.0,$712 
19180,unconfirmed,Manhattan,False,moderate,Entire home/apt,2022.0,$35 ,1.0,4.0,$176 
19181,verified,Brooklyn,False,flexible,Private room,2013.0,$19 ,2.0,5.0,$97 
19182,unconfirmed,Brooklyn,False,flexible,Private room,2004.0,$171 ,7.0,19.0,$855 
19183,unconfirmed,Brooklyn,False,strict,Entire home/apt,2018.0,$114 ,3.0,22.0,$572 
19184,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2018.0,$169 ,5.0,38.0,$843 
19185,unconfirmed,Brooklyn,False,flexible,Private room,2018.0,$189 ,30.0,152.0,$945 
19186,unconfirmed,Brooklyn,True,flexible,Private room,2020.0,$46 ,1.0,17.0,$232 
19187,unconfirmed,Queens,False,moderate,Entire home/apt,2015.0,$116 ,7.0,105.0,$582 
19188,unconfirmed,Brooklyn,True,flexible,Private room,2013.0,$28 ,2.0,4.0,$138 
19189,unconfirmed,Manhattan,False,strict,Entire home/apt,2021.0,$71 ,30.0,1.0,$354 
19190,unconfirmed,Brooklyn,False,strict,Private room,2015.0,$83 ,1.0,4.0,$414 
19191,unconfirmed,Queens,True,moderate,Private room,2008.0,$128 ,3.0,21.0,$640 
19192,verified,Manhattan,False,moderate,Entire home/apt,2017.0,$223 ,19.0,0.0,"$1,114 "
19193,verified,Brooklyn,True,strict,Entire home/apt,2020.0,$24 ,30.0,4.0,$122 
19194,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2020.0,$75 ,7.0,0.0,$373 
19195,unconfirmed,Manhattan,True,flexible,Entire home/apt,2007.0,$195 ,2.0,267.0,$976 
19196,verified,Manhattan,False,moderate,Private room,2019.0,$171 ,3.0,30.0,$854 
19197,verified,Manhattan,True,moderate,Private room,2005.0,$88 ,15.0,3.0,$441 
19198,unconfirmed,Manhattan,False,moderate,Private room,2014.0,$144 ,2.0,54.0,$721 
19199,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2008.0,$52 ,3.0,1.0,$262 
19200,verified,Queens,False,flexible,Private room,2022.0,$188 ,1.0,6.0,$938 
19201,unconfirmed,Manhattan,True,moderate,Entire home/apt,2006.0,$200 ,7.0,13.0,"$1,001 "
19202,verified,Manhattan,True,strict,Private room,2015.0,$29 ,1.0,2.0,$145 
19203,verified,Brooklyn,True,flexible,Entire home/apt,2013.0,$30 ,2.0,7.0,$152 
19204,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2021.0,$228 ,1.0,15.0,"$1,139 "
19205,verified,Manhattan,False,flexible,Entire home/apt,2020.0,$35 ,1.0,5.0,$173 
19206,verified,Brooklyn,False,flexible,Entire home/apt,2022.0,$27 ,2.0,24.0,$133 
19207,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2022.0,$173 ,7.0,0.0,$864 
19208,unconfirmed,Brooklyn,True,moderate,Private room,2014.0,$139 ,23.0,1.0,$694 
19209,verified,Queens,True,moderate,Private room,2017.0,$196 ,1.0,19.0,$980 
19210,unconfirmed,Manhattan,True,strict,Private room,2018.0,$237 ,4.0,1.0,"$1,185 "
19211,verified,Brooklyn,True,strict,Private room,2010.0,$146 ,1.0,3.0,$729 
19212,verified,Queens,False,strict,Entire home/apt,2006.0,$206 ,2.0,42.0,"$1,030 "
19213,verified,Brooklyn,True,strict,Entire home/apt,2015.0,$134 ,6.0,12.0,$669 
19214,verified,Brooklyn,True,flexible,Private room,2012.0,$14 ,1.0,0.0,$71 
19215,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2008.0,$115 ,2.0,117.0,$573 
19216,verified,Manhattan,True,strict,Private room,2017.0,$115 ,3.0,7.0,$573 
19217,unconfirmed,Brooklyn,True,moderate,Private room,2015.0,$65 ,3.0,17.0,$324 
19218,unconfirmed,Manhattan,True,moderate,Entire home/apt,2008.0,$10 ,3.0,2.0,$52 
19219,verified,Manhattan,False,strict,Private room,2011.0,$157 ,1.0,91.0,$787 
19220,unconfirmed,Manhattan,False,moderate,Entire home/apt,2016.0,$49 ,3.0,16.0,$245 
19221,verified,Manhattan,False,strict,Entire home/apt,2003.0,$83 ,3.0,5.0,$414 
19222,unconfirmed,Queens,False,strict,Entire home/apt,2019.0,$144 ,5.0,4.0,$721 
19223,unconfirmed,Brooklyn,True,strict,Private room,2010.0,$152 ,3.0,2.0,$761 
19224,unconfirmed,Manhattan,False,strict,Private room,2020.0,$236 ,2.0,118.0,"$1,178 "
19225,unconfirmed,Manhattan,False,moderate,Entire home/apt,2012.0,$66 ,6.0,11.0,$330 
19226,verified,Manhattan,True,strict,Private room,2018.0,$101 ,5.0,11.0,$506 
19227,verified,Brooklyn,True,moderate,Entire home/apt,2008.0,$102 ,4.0,0.0,$511 
19228,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2017.0,$78 ,6.0,0.0,$389 
19229,unconfirmed,Manhattan,False,moderate,Private room,2013.0,$187 ,30.0,3.0,$933 
19230,verified,Manhattan,True,flexible,Entire home/apt,2011.0,$181 ,2.0,2.0,$907 
19231,verified,Manhattan,True,strict,Entire home/apt,2007.0,$235 ,30.0,22.0,"$1,173 "
19232,verified,Queens,False,moderate,Private room,2003.0,$211 ,15.0,92.0,"$1,056 "
19233,verified,Brooklyn,True,flexible,Private room,2022.0,$175 ,1.0,1.0,$875 
19234,unconfirmed,Queens,True,moderate,Entire home/apt,2014.0,$112 ,1.0,106.0,$560 
19235,unconfirmed,Manhattan,False,strict,Entire home/apt,2010.0,$238 ,30.0,12.0,"$1,189 "
19236,verified,Brooklyn,True,moderate,Private room,2006.0,$207 ,3.0,9.0,"$1,036 "
19237,unconfirmed,Manhattan,True,strict,Entire home/apt,2020.0,$36 ,4.0,9.0,$179 
19238,unconfirmed,Queens,False,moderate,Private room,2005.0,$48 ,2.0,9.0,$239 
19239,unconfirmed,Manhattan,True,flexible,Entire home/apt,2016.0,$49 ,30.0,1.0,$245 
19240,verified,Queens,False,strict,Entire home/apt,2019.0,$150 ,1.0,1.0,$750 
19241,verified,Manhattan,True,flexible,Entire home/apt,2016.0,$225 ,14.0,1.0,"$1,125 "
19242,verified,Brooklyn,False,strict,Private room,2004.0,$238 ,4.0,0.0,"$1,188 "
19243,unconfirmed,Queens,False,moderate,Entire home/apt,2016.0,$164 ,9.0,6.0,$821 
19244,verified,Brooklyn,True,flexible,Entire home/apt,2018.0,$19 ,20.0,0.0,$97 
19245,unconfirmed,Brooklyn,True,strict,Entire home/apt,2015.0,$47 ,6.0,2.0,$235 
19246,unconfirmed,Brooklyn,True,strict,Private room,2018.0,$162 ,2.0,34.0,$812 
19247,verified,Manhattan,True,strict,Private room,2019.0,$30 ,14.0,66.0,$152 
19248,verified,Manhattan,False,moderate,Entire home/apt,2007.0,$28 ,30.0,45.0,$142 
19249,verified,Queens,False,strict,Private room,2015.0,$120 ,1.0,0.0,$599 
19250,unconfirmed,Manhattan,False,strict,Entire home/apt,2012.0,$32 ,2.0,1.0,$160 
19251,verified,Manhattan,True,strict,Entire home/apt,2008.0,$165 ,4.0,27.0,$823 
19252,verified,Brooklyn,False,strict,Shared room,2020.0,$203 ,1.0,34.0,"$1,014 "
19253,unconfirmed,Brooklyn,False,strict,Entire home/apt,2013.0,$149 ,4.0,4.0,$745 
19254,unconfirmed,Manhattan,True,moderate,Entire home/apt,2013.0,$66 ,1.0,2.0,$332 
19255,unconfirmed,Brooklyn,True,flexible,Private room,2015.0,$36 ,10.0,0.0,$180 
19256,verified,Manhattan,False,flexible,Private room,2004.0,$76 ,2.0,3.0,$380 
19257,verified,Queens,True,moderate,Private room,2014.0,$124 ,30.0,2.0,$620 
19258,unconfirmed,Brooklyn,True,moderate,Private room,2015.0,$174 ,3.0,28.0,$872 
19259,unconfirmed,Queens,False,strict,Private room,2022.0,$124 ,1.0,29.0,$622 
19260,unconfirmed,Manhattan,False,strict,Entire home/apt,2015.0,$126 ,7.0,5.0,$632 
19261,verified,Brooklyn,False,flexible,Entire home/apt,2004.0,$153 ,2.0,3.0,$763 
19262,unconfirmed,Manhattan,True,flexible,Entire home/apt,2021.0,$185 ,2.0,24.0,$923 
19263,unconfirmed,Brooklyn,False,flexible,Private room,2003.0,$24 ,30.0,6.0,$122 
19264,verified,Queens,False,strict,Entire home/apt,2008.0,$116 ,28.0,4.0,$582 
19265,verified,Manhattan,True,moderate,Entire home/apt,2010.0,$58 ,28.0,76.0,$289 
19266,verified,Manhattan,True,flexible,Shared room,2017.0,$178 ,2.0,2.0,$892 
19267,verified,Manhattan,True,flexible,Entire home/apt,2006.0,$210 ,30.0,0.0,"$1,049 "
19268,verified,Manhattan,False,flexible,Entire home/apt,2015.0,$76 ,5.0,16.0,$379 
19269,verified,Brooklyn,True,flexible,Entire home/apt,2005.0,$205 ,3.0,84.0,"$1,027 "
19270,verified,Manhattan,False,flexible,Private room,2010.0,$106 ,7.0,1.0,$531 
19271,verified,Manhattan,True,flexible,Private room,2017.0,$121 ,2.0,11.0,$604 
19272,verified,Brooklyn,False,moderate,Private room,2012.0,$84 ,2.0,5.0,$419 
19273,unconfirmed,Queens,False,flexible,Private room,2019.0,$132 ,7.0,0.0,$659 
19274,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2012.0,$110 ,1.0,1.0,$552 
19275,verified,Queens,True,strict,Private room,2006.0,$188 ,1.0,83.0,$941 
19276,verified,Manhattan,True,flexible,Entire home/apt,2017.0,$57 ,30.0,0.0,$284 
19277,verified,Queens,False,moderate,Entire home/apt,2011.0,$222 ,3.0,93.0,"$1,112 "
19278,verified,Brooklyn,True,strict,Entire home/apt,2020.0,$31 ,3.0,57.0,$154 
19279,verified,Brooklyn,False,moderate,Entire home/apt,2017.0,$154 ,5.0,3.0,$769 
19280,unconfirmed,Manhattan,False,flexible,Entire home/apt,2011.0,$191 ,5.0,8.0,$956 
19281,verified,Manhattan,True,strict,Entire home/apt,2015.0,$208 ,1.0,24.0,"$1,040 "
19282,unconfirmed,Manhattan,False,moderate,Entire home/apt,2007.0,$225 ,30.0,0.0,"$1,125 "
19283,verified,Manhattan,False,flexible,Private room,2005.0,$129 ,3.0,0.0,$645 
19284,verified,Manhattan,False,moderate,Entire home/apt,2009.0,$107 ,2.0,3.0,$536 
19285,unconfirmed,Manhattan,False,moderate,Entire home/apt,2020.0,$220 ,30.0,0.0,"$1,101 "
19286,unconfirmed,Manhattan,True,moderate,Entire home/apt,2021.0,$135 ,30.0,2.0,$674 
19287,unconfirmed,Manhattan,False,flexible,Private room,2014.0,$34 ,3.0,103.0,$172 
19288,unconfirmed,Brooklyn,True,flexible,Private room,2009.0,$202 ,7.0,10.0,"$1,008 "
19289,verified,Brooklyn,True,flexible,Entire home/apt,2015.0,$157 ,30.0,24.0,$787 
19290,unconfirmed,Brooklyn,False,strict,Entire home/apt,2022.0,$31 ,30.0,4.0,$154 
19291,unconfirmed,Brooklyn,False,flexible,Private room,2018.0,$211 ,3.0,2.0,"$1,054 "
19292,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2006.0,$41 ,2.0,4.0,$205 
19293,unconfirmed,Manhattan,False,flexible,Entire home/apt,2014.0,$75 ,7.0,1.0,$375 
19294,unconfirmed,Brooklyn,False,strict,Private room,2005.0,$150 ,1.0,2.0,$750 
19295,verified,Manhattan,False,moderate,Private room,2014.0,$209 ,1.0,26.0,"$1,046 "
19296,unconfirmed,Manhattan,True,strict,Private room,2013.0,$131 ,2.0,15.0,$654 
19297,unconfirmed,Brooklyn,True,moderate,Private room,2011.0,$228 ,4.0,2.0,"$1,138 "
19298,unconfirmed,Queens,False,flexible,Shared room,2008.0,$237 ,1.0,10.0,"$1,183 "
19299,verified,Brooklyn,False,moderate,Entire home/apt,2022.0,$89 ,3.0,40.0,$444 
19300,unconfirmed,Brooklyn,False,flexible,Private room,2003.0,$206 ,3.0,0.0,"$1,029 "
19301,verified,Brooklyn,True,flexible,Private room,2021.0,$148 ,1.0,181.0,$742 
19302,verified,Manhattan,True,moderate,Entire home/apt,2003.0,$57 ,70.0,5.0,$286 
19303,unconfirmed,Manhattan,True,strict,Private room,2017.0,$176 ,1.0,0.0,$881 
19304,verified,Brooklyn,False,moderate,Entire home/apt,2006.0,$116 ,4.0,5.0,$580 
19305,verified,Brooklyn,False,strict,Entire home/apt,2007.0,$44 ,3.0,7.0,$218 
19306,verified,Brooklyn,True,strict,Entire home/apt,2022.0,$141 ,4.0,5.0,$706 
19307,unconfirmed,Manhattan,False,moderate,Private room,2022.0,$201 ,4.0,16.0,"$1,003 "
19308,unconfirmed,Brooklyn,False,strict,Entire home/apt,2014.0,$11 ,2.0,4.0,$57 
19309,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2017.0,$31 ,4.0,61.0,$156 
19310,verified,Brooklyn,False,strict,Private room,2009.0,$40 ,1.0,0.0,$201 
19311,verified,Brooklyn,False,moderate,Entire home/apt,2010.0,$132 ,2.0,17.0,$659 
19312,verified,Manhattan,True,strict,Private room,2014.0,$82 ,1.0,42.0,$412 
19313,verified,Queens,True,moderate,Private room,2012.0,$193 ,1.0,0.0,$963 
19314,verified,Queens,False,strict,Private room,2011.0,$110 ,1.0,77.0,$550 
19315,unconfirmed,Manhattan,False,flexible,Private room,2019.0,$65 ,1.0,6.0,$326 
19316,verified,Manhattan,False,flexible,Entire home/apt,2006.0,$115 ,4.0,136.0,$577 
19317,unconfirmed,Queens,True,strict,Private room,2016.0,$156 ,1.0,2.0,$781 
19318,verified,Queens,True,moderate,Private room,2003.0,$173 ,1.0,94.0,$865 
19319,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2012.0,$235 ,2.0,101.0,"$1,174 "
19320,verified,Manhattan,True,flexible,Entire home/apt,2003.0,$75 ,4.0,6.0,$377 
19321,verified,Queens,True,moderate,Entire home/apt,2020.0,$25 ,2.0,66.0,$127 
19322,unconfirmed,Brooklyn,False,moderate,Private room,2009.0,$12 ,1.0,11.0,$58 
19323,unconfirmed,Manhattan,True,moderate,Entire home/apt,2004.0,$161 ,1.0,9.0,$804 
19324,verified,Manhattan,False,moderate,Entire home/apt,2005.0,$91 ,3.0,6.0,$453 
19325,unconfirmed,Manhattan,True,strict,Entire home/apt,2010.0,$158 ,2.0,15.0,$791 
19326,verified,Manhattan,True,strict,Entire home/apt,2007.0,$151 ,30.0,0.0,$754 
19327,verified,Brooklyn,True,strict,Private room,2011.0,$98 ,2.0,0.0,$489 
19328,unconfirmed,Manhattan,False,strict,Entire home/apt,2016.0,$98 ,30.0,8.0,$488 
19329,verified,Brooklyn,False,strict,Private room,2022.0,$166 ,5.0,0.0,$828 
19330,verified,Bronx,False,strict,Entire home/apt,2007.0,$173 ,1.0,43.0,$863 
19331,unconfirmed,Manhattan,False,moderate,Entire home/apt,2011.0,$221 ,30.0,0.0,"$1,107 "
19332,unconfirmed,Brooklyn,False,strict,Entire home/apt,2008.0,$187 ,30.0,39.0,$936 
19333,verified,Brooklyn,True,flexible,Entire home/apt,2012.0,$14 ,3.0,9.0,$71 
19334,verified,Brooklyn,True,flexible,Private room,2004.0,$220 ,5.0,1.0,"$1,099 "
19335,verified,Manhattan,True,flexible,Entire home/apt,2008.0,$54 ,2.0,8.0,$270 
