,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
14529,verified,Brooklyn,True,flexible,Entire home/apt,2010.0,$30 ,30.0,36.0,$150 
14530,unconfirmed,Queens,True,moderate,Private room,2013.0,$39 ,2.0,35.0,$196 
14531,verified,Brooklyn,False,moderate,Private room,2007.0,$40 ,30.0,6.0,$199 
14532,unconfirmed,Brooklyn,False,strict,Private room,2003.0,$19 ,2.0,6.0,$94 
14533,verified,Queens,True,strict,Entire home/apt,2007.0,$198 ,3.0,7.0,$990 
14534,verified,Manhattan,False,flexible,Private room,2016.0,$212 ,4.0,13.0,"$1,060 "
14535,verified,Manhattan,True,flexible,Private room,2019.0,$13 ,2.0,246.0,$66 
14536,unconfirmed,Manhattan,True,strict,Entire home/apt,2021.0,$128 ,4.0,1.0,$642 
14537,verified,Brooklyn,False,strict,Private room,2008.0,$63 ,2.0,35.0,$313 
14538,unconfirmed,Manhattan,True,flexible,Entire home/apt,2016.0,$52 ,4.0,3.0,$259 
14539,unconfirmed,Manhattan,False,moderate,Entire home/apt,2011.0,$22 ,30.0,8.0,$111 
14540,verified,Brooklyn,False,moderate,Private room,2015.0,$162 ,2.0,4.0,$808 
14541,unconfirmed,Manhattan,True,moderate,Entire home/apt,2013.0,$169 ,60.0,3.0,$844 
14542,unconfirmed,Brooklyn,False,moderate,Private room,2013.0,$77 ,1.0,22.0,$384 
14543,unconfirmed,Brooklyn,False,moderate,Private room,2018.0,$128 ,30.0,144.0,$640 
14544,unconfirmed,Manhattan,True,strict,Private room,2020.0,$181 ,7.0,4.0,$907 
14545,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2021.0,$120 ,5.0,17.0,$599 
14546,unconfirmed,Manhattan,False,flexible,Entire home/apt,2010.0,$237 ,2.0,31.0,"$1,183 "
14547,verified,Manhattan,True,moderate,Entire home/apt,2018.0,$172 ,3.0,34.0,$862 
14548,verified,Brooklyn,True,moderate,Entire home/apt,2020.0,$147 ,30.0,125.0,$736 
14549,verified,Bronx,False,moderate,Private room,2020.0,$83 ,5.0,5.0,$413 
14550,unconfirmed,Manhattan,True,moderate,Entire home/apt,2014.0,$191 ,3.0,4.0,$953 
14551,unconfirmed,Queens,True,strict,Private room,2003.0,$64 ,1.0,3.0,$320 
14552,verified,Brooklyn,False,strict,Entire home/apt,2006.0,$17 ,3.0,4.0,$87 
14553,verified,Manhattan,False,moderate,Entire home/apt,2017.0,$228 ,2.0,2.0,"$1,138 "
14554,unconfirmed,Queens,True,flexible,Private room,2011.0,$203 ,2.0,10.0,"$1,016 "
14555,verified,Manhattan,True,flexible,Entire home/apt,2020.0,$180 ,2.0,3.0,$901 
14556,unconfirmed,Queens,True,moderate,Private room,2006.0,$147 ,2.0,4.0,$734 
14557,unconfirmed,Manhattan,False,moderate,Entire home/apt,2009.0,$178 ,3.0,9.0,$891 
14558,unconfirmed,Brooklyn,True,strict,Private room,2016.0,$86 ,2.0,74.0,$429 
14559,unconfirmed,Brooklyn,True,strict,Entire home/apt,2020.0,$108 ,31.0,10.0,$541 
14560,verified,Brooklyn,False,moderate,Entire home/apt,2020.0,$72 ,2.0,152.0,$358 
14561,verified,Manhattan,False,strict,Entire home/apt,2005.0,$78 ,1.0,0.0,$391 
14562,unconfirmed,Brooklyn,False,moderate,Private room,2007.0,$230 ,2.0,134.0,"$1,152 "
14563,verified,Manhattan,False,flexible,Entire home/apt,2016.0,$43 ,5.0,5.0,$214 
14564,unconfirmed,Manhattan,False,strict,Entire home/apt,2014.0,$184 ,10.0,2.0,$919 
14565,verified,Manhattan,False,flexible,Entire home/apt,2013.0,$70 ,3.0,45.0,$351 
14566,verified,Brooklyn,False,moderate,Private room,2021.0,$31 ,5.0,84.0,$153 
14567,unconfirmed,Brooklyn,False,flexible,Private room,2004.0,$230 ,1.0,16.0,"$1,151 "
14568,verified,Brooklyn,False,strict,Private room,2012.0,$114 ,1.0,0.0,$570 
14569,verified,Manhattan,False,moderate,Entire home/apt,2019.0,$71 ,30.0,8.0,$355 
14570,unconfirmed,Queens,False,moderate,Entire home/apt,2007.0,$68 ,5.0,13.0,$341 
14571,verified,Manhattan,False,flexible,Entire home/apt,2021.0,$143 ,2.0,24.0,$713 
14572,verified,Brooklyn,True,strict,Private room,2005.0,$127 ,21.0,0.0,$636 
14573,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2020.0,$232 ,30.0,2.0,"$1,162 "
14574,verified,Queens,False,flexible,Private room,2019.0,$93 ,1.0,126.0,$464 
14575,unconfirmed,Brooklyn,True,strict,Entire home/apt,2016.0,$156 ,2.0,5.0,$780 
14576,verified,Manhattan,True,flexible,Private room,2007.0,$14 ,240.0,15.0,$71 
14577,verified,Brooklyn,True,strict,Entire home/apt,2011.0,$204 ,7.0,19.0,"$1,020 "
14578,unconfirmed,Queens,False,moderate,Private room,2018.0,$124 ,1.0,3.0,$619 
14579,unconfirmed,Manhattan,False,flexible,Entire home/apt,2012.0,$18 ,30.0,0.0,$88 
14580,verified,Brooklyn,False,strict,Entire home/apt,2021.0,$14 ,4.0,8.0,$70 
14581,verified,Queens,True,strict,Entire home/apt,2022.0,$54 ,2.0,10.0,$269 
14582,unconfirmed,Manhattan,True,flexible,Private room,2012.0,$80 ,1.0,2.0,$398 
14583,unconfirmed,Brooklyn,False,moderate,Private room,2022.0,$200 ,2.0,1.0,"$1,000 "
14584,verified,Manhattan,False,flexible,Private room,2006.0,$209 ,2.0,1.0,"$1,044 "
14585,verified,Manhattan,False,flexible,Private room,2012.0,$135 ,30.0,0.0,$676 
14586,verified,Brooklyn,True,strict,Entire home/apt,2003.0,$60 ,2.0,9.0,$302 
14587,unconfirmed,Queens,True,flexible,Entire home/apt,2005.0,$70 ,30.0,2.0,$349 
14588,unconfirmed,Brooklyn,False,flexible,Private room,2022.0,$99 ,2.0,54.0,$493 
14589,unconfirmed,Brooklyn,True,moderate,Private room,2016.0,$124 ,30.0,1.0,$621 
14590,verified,Manhattan,True,strict,Entire home/apt,2021.0,$203 ,1.0,181.0,"$1,015 "
14591,unconfirmed,Manhattan,True,moderate,Private room,2015.0,$10 ,99.0,0.0,$52 
14592,verified,Manhattan,True,moderate,Entire home/apt,2017.0,$132 ,4.0,5.0,$659 
14593,verified,Manhattan,False,moderate,Entire home/apt,2006.0,$183 ,3.0,0.0,$917 
14594,unconfirmed,Brooklyn,False,strict,Entire home/apt,2008.0,$40 ,3.0,17.0,$199 
14595,verified,Queens,True,strict,Entire home/apt,2004.0,$82 ,5.0,0.0,$408 
14596,verified,Brooklyn,True,flexible,Private room,2005.0,$125 ,3.0,66.0,$626 
14597,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$178 ,7.0,0.0,$889 
14598,verified,Manhattan,True,strict,Entire home/apt,2008.0,$128 ,3.0,2.0,$639 
14599,verified,Brooklyn,False,flexible,Entire home/apt,2007.0,$13 ,7.0,12.0,$66 
14600,verified,Manhattan,True,moderate,Entire home/apt,2005.0,$51 ,30.0,6.0,$255 
14601,unconfirmed,Manhattan,True,flexible,Entire home/apt,2021.0,$32 ,3.0,3.0,$158 
14602,verified,Brooklyn,True,strict,Entire home/apt,2008.0,$225 ,2.0,1.0,"$1,126 "
14603,unconfirmed,Queens,True,flexible,Entire home/apt,2019.0,$44 ,4.0,14.0,$220 
14604,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2019.0,$62 ,3.0,57.0,$310 
14605,verified,Brooklyn,True,moderate,Entire home/apt,2007.0,$191 ,30.0,4.0,$957 
14606,unconfirmed,Manhattan,True,moderate,Entire home/apt,2003.0,$210 ,2.0,2.0,"$1,051 "
14607,verified,Manhattan,True,moderate,Entire home/apt,2018.0,$217 ,2.0,29.0,"$1,085 "
14608,unconfirmed,Manhattan,False,flexible,Entire home/apt,2016.0,$131 ,30.0,5.0,$653 
14609,unconfirmed,Manhattan,True,strict,Private room,2011.0,$197 ,4.0,53.0,$985 
14610,verified,Manhattan,True,moderate,Private room,2021.0,$175 ,2.0,7.0,$877 
14611,unconfirmed,Queens,False,flexible,Entire home/apt,2012.0,$237 ,1.0,42.0,"$1,186 "
14612,unconfirmed,Bronx,False,flexible,Private room,2020.0,$236 ,2.0,0.0,"$1,181 "
14613,unconfirmed,Brooklyn,False,flexible,Private room,2009.0,$208 ,20.0,4.0,"$1,038 "
14614,verified,Brooklyn,True,strict,Entire home/apt,2007.0,$16 ,1.0,0.0,$82 
14615,verified,Brooklyn,True,moderate,Entire home/apt,2008.0,$51 ,1.0,2.0,$257 
14616,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$230 ,6.0,0.0,"$1,151 "
14617,verified,Manhattan,False,strict,Private room,2011.0,$146 ,4.0,6.0,$729 
14618,verified,Brooklyn,False,moderate,Entire home/apt,2016.0,$236 ,2.0,161.0,"$1,180 "
14619,verified,Queens,False,moderate,Private room,2009.0,$146 ,2.0,285.0,$728 
14620,verified,Brooklyn,True,moderate,Entire home/apt,2010.0,$233 ,2.0,2.0,"$1,165 "
14621,verified,Manhattan,True,moderate,Private room,2004.0,$66 ,3.0,23.0,$329 
14622,unconfirmed,Manhattan,False,flexible,Private room,2019.0,$63 ,2.0,3.0,$315 
14623,unconfirmed,Bronx,True,strict,Shared room,2021.0,$58 ,10.0,3.0,$292 
14624,verified,Brooklyn,False,flexible,Entire home/apt,2011.0,$141 ,1.0,110.0,$703 
14625,verified,Queens,True,flexible,Private room,2006.0,$29 ,30.0,11.0,$145 
14626,verified,Manhattan,False,moderate,Private room,2021.0,$71 ,30.0,0.0,$356 
14627,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2017.0,$79 ,2.0,0.0,$396 
14628,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2020.0,$193 ,45.0,0.0,$965 
14629,unconfirmed,Manhattan,False,flexible,Private room,2021.0,$164 ,14.0,0.0,$822 
14630,unconfirmed,Queens,True,moderate,Entire home/apt,2006.0,$21 ,1.0,2.0,$104 
14631,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2003.0,$91 ,5.0,23.0,$456 
14632,unconfirmed,Bronx,True,strict,Entire home/apt,2022.0,$236 ,2.0,23.0,"$1,182 "
14633,verified,Brooklyn,False,moderate,Private room,2005.0,$224 ,30.0,13.0,"$1,118 "
14634,unconfirmed,Brooklyn,True,strict,Entire home/apt,2011.0,$91 ,2.0,44.0,$457 
14635,verified,Manhattan,True,moderate,Entire home/apt,2006.0,$151 ,3.0,8.0,$753 
14636,unconfirmed,Brooklyn,True,flexible,Private room,2017.0,$107 ,1.0,5.0,$535 
14637,unconfirmed,Bronx,False,moderate,Private room,2009.0,$24 ,1.0,15.0,$122 
14638,unconfirmed,Manhattan,True,flexible,Entire home/apt,2009.0,$44 ,3.0,15.0,$219 
14639,unconfirmed,Brooklyn,False,strict,Entire home/apt,2011.0,$37 ,2.0,37.0,$183 
14640,unconfirmed,Brooklyn,False,strict,Private room,2017.0,$141 ,1.0,0.0,$705 
14641,unconfirmed,Queens,False,strict,Entire home/apt,2012.0,$188 ,7.0,4.0,$939 
14642,unconfirmed,Queens,True,flexible,Private room,2016.0,$122 ,1.0,50.0,$609 
14643,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2005.0,$96 ,2.0,77.0,$479 
14644,unconfirmed,Queens,True,moderate,Entire home/apt,2004.0,$236 ,3.0,11.0,"$1,180 "
14645,verified,Queens,True,strict,Shared room,2022.0,$103 ,2.0,1.0,$515 
14646,verified,Manhattan,False,moderate,Entire home/apt,2022.0,$81 ,30.0,12.0,$405 
14647,verified,Brooklyn,False,flexible,Entire home/apt,2008.0,$61 ,5.0,147.0,$304 
14648,unconfirmed,Manhattan,True,moderate,Private room,2005.0,$18 ,6.0,0.0,$89 
14649,unconfirmed,Manhattan,False,moderate,Private room,2012.0,$161 ,1.0,1.0,$807 
14650,unconfirmed,Manhattan,False,strict,Entire home/apt,2014.0,$70 ,30.0,1.0,$351 
14651,unconfirmed,Manhattan,True,flexible,Entire home/apt,2018.0,$202 ,30.0,0.0,"$1,011 "
14652,unconfirmed,Manhattan,True,moderate,Private room,2005.0,$186 ,1.0,0.0,$932 
14653,unconfirmed,Manhattan,True,moderate,Entire home/apt,2020.0,$55 ,14.0,25.0,$277 
14654,verified,Brooklyn,True,moderate,Entire home/apt,2012.0,$95 ,3.0,28.0,$477 
14655,verified,Manhattan,False,strict,Entire home/apt,2018.0,$125 ,3.0,111.0,$626 
14656,verified,Manhattan,True,flexible,Entire home/apt,2018.0,$47 ,1.0,43.0,$236 
14657,verified,Brooklyn,True,flexible,Entire home/apt,2020.0,$180 ,1.0,0.0,$900 
14658,unconfirmed,Manhattan,True,strict,Entire home/apt,2022.0,$38 ,2.0,4.0,$192 
14659,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2003.0,$175 ,2.0,54.0,$877 
14660,verified,Brooklyn,False,strict,Entire home/apt,2016.0,$16 ,2.0,10.0,$78 
14661,unconfirmed,Manhattan,True,strict,Entire home/apt,2021.0,$193 ,1.0,4.0,$965 
14662,verified,Queens,False,flexible,Private room,2019.0,$61 ,1.0,37.0,$304 
14663,verified,Brooklyn,False,flexible,Entire home/apt,2018.0,$26 ,7.0,5.0,$130 
14664,verified,Manhattan,False,flexible,Private room,2014.0,$46 ,1.0,1.0,$228 
14665,verified,Brooklyn,False,strict,Entire home/apt,2008.0,$166 ,2.0,1.0,$832 
14666,unconfirmed,Manhattan,True,strict,Entire home/apt,2013.0,$20 ,5.0,1.0,$101 
14667,unconfirmed,Manhattan,True,strict,Private room,2005.0,$76 ,30.0,1.0,$381 
14668,verified,Manhattan,True,flexible,Entire home/apt,2011.0,$219 ,3.0,99.0,"$1,097 "
14669,verified,Manhattan,True,flexible,Private room,2020.0,$93 ,3.0,30.0,$466 
14670,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2006.0,$48 ,2.0,6.0,$242 
14671,unconfirmed,Brooklyn,True,strict,Entire home/apt,2005.0,$210 ,2.0,1.0,"$1,048 "
14672,verified,Brooklyn,False,strict,Entire home/apt,2006.0,$34 ,2.0,10.0,$170 
14673,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2009.0,$229 ,3.0,104.0,"$1,143 "
14674,verified,Brooklyn,False,moderate,Entire home/apt,2009.0,$187 ,5.0,19.0,$934 
14675,unconfirmed,Manhattan,False,flexible,Entire home/apt,2022.0,$188 ,3.0,193.0,$939 
14676,verified,Queens,False,moderate,Private room,2012.0,$152 ,2.0,26.0,$760 
14677,verified,Brooklyn,False,flexible,Entire home/apt,2022.0,$64 ,5.0,28.0,$320 
14678,unconfirmed,Brooklyn,True,moderate,Private room,2003.0,$223 ,30.0,8.0,"$1,114 "
14679,verified,Manhattan,True,moderate,Entire home/apt,2012.0,$194 ,1.0,0.0,$970 
14680,unconfirmed,Queens,True,strict,Private room,2010.0,$55 ,30.0,44.0,$277 
14681,unconfirmed,Manhattan,True,flexible,Private room,2021.0,$167 ,4.0,1.0,$834 
14682,verified,Brooklyn,True,flexible,Entire home/apt,2004.0,$36 ,2.0,3.0,$180 
14683,verified,Bronx,True,moderate,Private room,2008.0,$233 ,5.0,57.0,"$1,164 "
14684,verified,Queens,False,strict,Private room,2018.0,$54 ,2.0,25.0,$268 
14685,unconfirmed,Manhattan,False,strict,Private room,2013.0,$208 ,2.0,4.0,"$1,039 "
14686,unconfirmed,Manhattan,False,strict,Private room,2019.0,$44 ,30.0,3.0,$218 
14687,unconfirmed,Brooklyn,True,flexible,Private room,2003.0,$164 ,30.0,2.0,$822 
14688,verified,Manhattan,False,strict,Private room,2004.0,$82 ,2.0,2.0,$410 
14689,unconfirmed,Manhattan,False,moderate,Entire home/apt,2011.0,$177 ,5.0,4.0,$885 
14690,verified,Queens,False,moderate,Private room,2010.0,$174 ,3.0,92.0,$870 
14691,unconfirmed,Manhattan,True,flexible,Entire home/apt,2008.0,$222 ,2.0,35.0,"$1,109 "
14692,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2021.0,$41 ,1.0,11.0,$205 
14693,unconfirmed,Staten Island,True,flexible,Private room,2013.0,$93 ,4.0,17.0,$465 
14694,verified,Brooklyn,False,strict,Entire home/apt,2013.0,$197 ,1.0,90.0,$986 
14695,verified,Brooklyn,True,flexible,Private room,2003.0,$130 ,1.0,0.0,$651 
14696,unconfirmed,Brooklyn,False,flexible,Private room,2021.0,$186 ,3.0,1.0,$929 
14697,verified,Manhattan,True,flexible,Entire home/apt,2018.0,$224 ,3.0,20.0,"$1,118 "
14698,verified,Brooklyn,True,moderate,Private room,2016.0,$65 ,1.0,24.0,$327 
14699,unconfirmed,Manhattan,False,strict,Entire home/apt,2008.0,$128 ,1.0,2.0,$638 
14700,unconfirmed,Manhattan,False,moderate,Entire home/apt,2010.0,$60 ,4.0,7.0,$301 
14701,verified,Manhattan,True,moderate,Entire home/apt,2020.0,$63 ,6.0,2.0,$317 
14702,verified,Bronx,False,strict,Private room,2022.0,$78 ,2.0,6.0,$391 
14703,verified,Manhattan,True,flexible,Private room,2005.0,$30 ,3.0,0.0,$149 
14704,unconfirmed,Staten Island,False,strict,Entire home/apt,2011.0,$191 ,4.0,54.0,$954 
14705,verified,Queens,False,strict,Entire home/apt,2021.0,$208 ,2.0,58.0,"$1,040 "
14706,unconfirmed,Manhattan,False,strict,Private room,2008.0,$166 ,7.0,0.0,$830 
14707,verified,Manhattan,True,strict,Entire home/apt,2022.0,$202 ,30.0,5.0,"$1,009 "
14708,verified,Manhattan,False,flexible,Entire home/apt,2013.0,$105 ,1.0,0.0,$526 
14709,unconfirmed,Manhattan,True,flexible,Entire home/apt,2019.0,$212 ,10.0,4.0,"$1,058 "
14710,verified,Brooklyn,True,flexible,Private room,2017.0,$49 ,3.0,6.0,$244 
14711,verified,Manhattan,False,moderate,Private room,2003.0,$128 ,3.0,165.0,$641 
14712,unconfirmed,Manhattan,False,strict,Entire home/apt,2009.0,$34 ,2.0,0.0,$169 
14713,verified,Brooklyn,True,moderate,Private room,2005.0,$66 ,30.0,1.0,$329 
14714,unconfirmed,Brooklyn,True,strict,Private room,2011.0,$221 ,2.0,30.0,"$1,106 "
14715,unconfirmed,Manhattan,True,moderate,Entire home/apt,2015.0,$71 ,30.0,1.0,$357 
14716,unconfirmed,Manhattan,True,strict,Entire home/apt,2009.0,$32 ,2.0,1.0,$161 
14717,unconfirmed,Manhattan,False,strict,Entire home/apt,2005.0,$203 ,7.0,12.0,"$1,017 "
14718,unconfirmed,Manhattan,True,flexible,Entire home/apt,2004.0,$227 ,1.0,0.0,"$1,134 "
14719,verified,Brooklyn,True,moderate,Entire home/apt,2011.0,$150 ,2.0,45.0,$749 
14720,unconfirmed,Queens,True,flexible,Entire home/apt,2010.0,$46 ,2.0,2.0,$230 
14721,verified,Manhattan,True,moderate,Entire home/apt,2007.0,$81 ,2.0,6.0,$403 
14722,unconfirmed,Brooklyn,True,flexible,Private room,2019.0,$105 ,2.0,99.0,$525 
14723,verified,Brooklyn,True,flexible,Private room,2010.0,$97 ,3.0,2.0,$487 
14724,verified,Brooklyn,True,flexible,Private room,2005.0,$86 ,5.0,8.0,$432 
14725,unconfirmed,Manhattan,False,strict,Entire home/apt,2009.0,$104 ,1.0,5.0,$522 
14726,verified,Manhattan,True,strict,Entire home/apt,2021.0,$208 ,5.0,29.0,"$1,042 "
14727,verified,Brooklyn,False,flexible,Private room,2017.0,$36 ,2.0,0.0,$178 
14728,verified,Manhattan,True,strict,Entire home/apt,2005.0,$190 ,30.0,18.0,$952 
14729,unconfirmed,Brooklyn,True,strict,Private room,2011.0,$201 ,1.0,32.0,"$1,007 "
14730,verified,Manhattan,False,strict,Private room,2015.0,$222 ,2.0,30.0,"$1,111 "
14731,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2009.0,$150 ,30.0,19.0,$752 
14732,unconfirmed,Brooklyn,False,strict,Private room,2022.0,$160 ,30.0,11.0,$799 
14733,unconfirmed,Brooklyn,True,flexible,Private room,2017.0,$158 ,1.0,43.0,$790 
14734,verified,Brooklyn,True,strict,Entire home/apt,2011.0,$177 ,4.0,11.0,$883 
14735,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2019.0,$80 ,3.0,15.0,$398 
14736,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2018.0,$240 ,4.0,0.0,"$1,198 "
14737,verified,Brooklyn,True,moderate,Entire home/apt,2018.0,$75 ,30.0,2.0,$376 
14738,verified,Manhattan,False,flexible,Entire home/apt,2014.0,$192 ,1.0,0.0,$959 
14739,unconfirmed,Manhattan,False,flexible,Private room,2010.0,$81 ,1.0,13.0,$405 
14740,verified,Brooklyn,False,strict,Private room,2017.0,$165 ,2.0,2.0,$823 
14741,verified,Manhattan,True,flexible,Entire home/apt,2006.0,$58 ,1.0,0.0,$291 
14742,unconfirmed,Brooklyn,False,strict,Private room,2016.0,$220 ,5.0,65.0,"$1,099 "
14743,unconfirmed,Manhattan,True,flexible,Entire home/apt,2012.0,$229 ,2.0,39.0,"$1,145 "
14744,unconfirmed,Manhattan,False,moderate,Entire home/apt,2011.0,$207 ,5.0,0.0,"$1,036 "
14745,verified,Brooklyn,True,moderate,Private room,2003.0,$85 ,2.0,33.0,$423 
14746,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2003.0,$120 ,2.0,88.0,$598 
14747,verified,Manhattan,False,flexible,Entire home/apt,2022.0,$211 ,30.0,2.0,"$1,057 "
14748,verified,Brooklyn,True,flexible,Private room,2020.0,$235 ,2.0,2.0,"$1,176 "
14749,verified,Brooklyn,True,flexible,Private room,2007.0,$63 ,2.0,4.0,$315 
14750,unconfirmed,Brooklyn,False,flexible,Private room,2006.0,$209 ,1.0,2.0,"$1,044 "
14751,unconfirmed,Brooklyn,False,moderate,Private room,2008.0,$95 ,2.0,4.0,$475 
14752,verified,Manhattan,False,strict,Entire home/apt,2009.0,$25 ,1.0,0.0,$124 
14753,verified,Brooklyn,False,flexible,Private room,2003.0,$146 ,3.0,5.0,$731 
14754,unconfirmed,Manhattan,True,flexible,Entire home/apt,2011.0,$50 ,3.0,0.0,$252 
14755,unconfirmed,Brooklyn,True,strict,Private room,2015.0,$29 ,3.0,13.0,$146 
14756,unconfirmed,Manhattan,False,moderate,Entire home/apt,2016.0,$177 ,1.0,48.0,$884 
14757,verified,Manhattan,True,flexible,Entire home/apt,2018.0,$41 ,30.0,0.0,$206 
14758,verified,Brooklyn,False,moderate,Private room,2018.0,$42 ,6.0,24.0,$210 
14759,verified,Manhattan,False,flexible,Private room,2015.0,$139 ,30.0,1.0,$694 
14760,unconfirmed,Brooklyn,True,strict,Private room,2010.0,$169 ,1.0,43.0,$845 
14761,verified,Manhattan,True,flexible,Entire home/apt,2014.0,$80 ,1.0,7.0,$402 
14762,verified,Manhattan,False,strict,Private room,2007.0,$108 ,1.0,145.0,$541 
14763,unconfirmed,Manhattan,True,strict,Private room,2018.0,$215 ,1.0,0.0,"$1,075 "
14764,unconfirmed,Manhattan,False,flexible,Entire home/apt,2019.0,$130 ,30.0,6.0,$651 
14765,verified,Brooklyn,True,strict,Private room,2016.0,$81 ,1.0,3.0,$406 
14766,unconfirmed,Manhattan,True,strict,Entire home/apt,2017.0,$181 ,5.0,20.0,$904 
14767,unconfirmed,Manhattan,True,flexible,Entire home/apt,2022.0,$163 ,29.0,0.0,$814 
14768,verified,Manhattan,False,flexible,Private room,2012.0,$37 ,1.0,1.0,$184 
14769,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2009.0,$64 ,10.0,2.0,$320 
14770,unconfirmed,Manhattan,False,moderate,Entire home/apt,2011.0,$99 ,5.0,0.0,$497 
14771,unconfirmed,Manhattan,True,strict,Private room,2016.0,$187 ,2.0,3.0,$935 
14772,unconfirmed,Manhattan,False,moderate,Entire home/apt,2006.0,$225 ,2.0,8.0,"$1,124 "
14773,verified,Brooklyn,False,strict,Private room,2013.0,$37 ,3.0,2.0,$184 
14774,verified,Manhattan,True,moderate,Private room,2012.0,$116 ,5.0,2.0,$580 
14775,verified,Manhattan,True,flexible,Private room,2015.0,$37 ,7.0,3.0,$184 
14776,verified,Brooklyn,True,moderate,Private room,2012.0,$167 ,1.0,1.0,$834 
14777,verified,Manhattan,True,flexible,Entire home/apt,2011.0,$65 ,1.0,8.0,$326 
14778,unconfirmed,Brooklyn,True,strict,Private room,2004.0,$165 ,6.0,0.0,$824 
14779,verified,Manhattan,True,flexible,Entire home/apt,2013.0,$76 ,3.0,83.0,$382 
14780,unconfirmed,Manhattan,True,moderate,Private room,2010.0,$70 ,145.0,1.0,$349 
14781,unconfirmed,Manhattan,True,strict,Entire home/apt,2019.0,$41 ,2.0,10.0,$205 
14782,unconfirmed,Manhattan,False,moderate,Private room,2016.0,$74 ,7.0,0.0,$371 
14783,verified,Brooklyn,False,flexible,Entire home/apt,2021.0,$128 ,2.0,7.0,$640 
